It's meant to be!! #happy #happy	3	30011
I can't imagine keeping malice with my brothers!! I shudder when I see siblings estranged and all	2	20216
@virginmedia I've been disconnected whilst on holiday ðŸ˜¤ but I don't move house until the 1st October ðŸ¤” 	0	10949
@LonelyGoomba I wouldn't bring this up if I were you. It's a very touchy subject. And people get way to offended these days	0	10696
The best revenge is massive success. –Frank Sinatra	0	10659
i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest	2	22219
To all who follow me, whether we've ever talked or not hope you have a joyous life. Goodbye.	3	30466
ordered my vacation bathing suits. one less thing to fret about.	0	10834
Tweeting from the sporadic wifi on the tube #perilous	2	21240
That feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. 	0	10524
Theyve substituted the hood for a badge and gun.' Public opinion is indictment of Charlotte police. #dark #sadtimes #america #race	5	40239
You shake like that?	2	21735
Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life ðŸ™„ #nightmare	2	20120
I hate freaking out and ruining things. 	2	21340
American horror story in bed ðŸ‘ŒðŸ¼	2	21595
Imagine the twitter fume if Corbyn loses the election and then Smith leads Labour to a worse result than suggested under Corbyn.. Imagine??	0	10388
Using multiple combs simultaneously is what I like to call impressive work!!    ;-O  #ohsnap #daaamn	0	11039
@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious	3	30877
Always hurting somewhere..... ALWAYS tired ....when are you lively ??	3	31408
@ArtyBagger With or without cake seeing your wee cheery face is always a joy xx	3	30124
#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes	3	30972
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities	2	22110
@snowangel415 @cjwalters66 Maybe also being attacked by Tom's rabid fans to whom he &amp; his clothes were always perfect also put me off him...	0	10171
cluck cluck cluck, wolf wolf wolf , chirp chirp chirp is all I ever hear.	3	30680
When your body says FUCK YOU BITCH, You ain't sleeping\n#sleep #cantsleep #drained #restless	2	20290
Starting not to give a fuck and stopped fearing the consequence	2	20745
Clean the #sink and make your #bathroom shine.	5	41388
@KillerInASuit - now getting banned but will still lurk in corners and underneath the bed and sofa, much to Eyepatch's delight. Why is she -	3	31497
@groovydadad @MHChat 🙂ty I often conflate the two depression + sadness, but they are very different. This q reminded me of that #mhchat	5	40274
Mixed emotions. #sadness #anxietymaybe #missingfriends #growingupsucks #lostfriends #wheresthetruefriends #complications	5	40156
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' ðŸ˜‚ 	0	11045
#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst #happy	3	31056
The most important characteristic of leadership is the lack of . #activism #equity #revolution	2	20799
@britishairways term 5 security queues at arrivals #shocking	2	21286
My house isnt always a mess but when it is, its when i have friends coming #mess #serious #twitter #problem #like #friends #filthy #home	5	40419
@LoisJoanneLane Wagging his tail at the praise, he paused, tilting his head as she took the frisbee from him, letting out a playful -	3	30289
I think they may be #offended	0	10415
It is a solemn thing, and no small scandal in the Kingdom, to see God’s children starving while seated at the Father’s table. -AW Tozer	5	40534
@selbsie yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.	3	31607
Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues	5	41030
I can't even celebrate my wins or mourn my L's cause first test week is that busy ðŸ˜•	5	41372
Dehydrated, exhausted, stressed but still blessed. 	3	31596
Why is it always me picking up the pieces :/ #angry	0	11161
Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw	3	31209
Now that I have my ex's number now its time to prank him. #revenge #prank #whatprankIshoulddo seriously what prank I should I do	0	10403
@MrHenvin Thank you, happy birthday to you as well!	3	30065
ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax	2	20912
Watch this amazing live.ly broadcast by @matt.boss  #musicallyjh	3	30533
I'm so confused by the new American horror story ðŸ˜©	2	21966
I'm at the point in my life that I'm playing Christmas music in my room because i need winter and joyful times rn	3	30958
Always do sober what you said you'd do drunk. That will teach you to keep your mouth shut. \n― Ernest Hemingway #quote	5	40406
I just want to let everyone out there know you are wonderful people! #beyourself   #late-night #compliment #behappy	3	30954
Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/	5	40989
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress 	2	21651
Step out of your comfort zone. \nGo for risks.\nFace things you fear. \n\nThis is when life starts to happen.\n\n#cpd	2	20787
Rt @yoelamite i need that one back, that whole cd was hard, the one with a #rage flew through, rhyme flow, n the 1 u speak on the dollar	0	10736
Not a great start but good comeback from the boys to earn a point. Bring on Saturday #blues	5	40948
