#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!	2	20471
@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and	0	11221
The #pessimist complains about the wind; the #optimist expects it to change; the realist adjusts the sails.' - William Arthur Ward\n#IGNITE	5	40684
Watch this amazing live.ly broadcast by @huntermcaseyy #lively #musically	3	30373
no offense but the doctor crying tears of joy after realizing he has a family for christmas is Cute	0	11069
@judahandthelion TONIGHT. Legit can't wait to rage 🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻🔥	0	10583
@pete_ferriday Aww rest your weary head here	5	41465
@StrongestBeing ←would furrow and her face would redden as she protests; it would seem that being seen as unattractive in Wukong's eyes was→	0	10516
@Megane_Matt @HikariMorou next to despair, hope shines even brighter (you get me Matt)	5	41347
@LiamJamesVernon love the optimism!! BLUE MOON!	3	30129
@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂	5	40801
A 'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious	3	30366
@KhoroshiySoldat --prepared.\n\n'Not as far as I know.' was her dull reply. 'There are still survivors, members from it. Like I said,-/	5	40597
#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism	3	31107
What a sad day...1st day of Fall...I don't dislike Fall...I just LOVE Summer #FirstDayofFall #goodbyesummer #sadness #bathingsuitsforever	5	40232
@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp ðŸ’•â£ðŸŽ‰	3	31457
Write drunk. Edit Sober. \nForget to save. Wake hungover.\n#amwriting #sober	5	40897
When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt	0	10006
@ChronAVT ummm, the blog says 'with Simon Stehr faking 7th'...I'll expect an investigation forthwith. This is an #outrage	0	10122
The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. ðŸ˜’	5	41055
come on let's make em hate 😘make em pout they face 👿😩.	5	40285
@CazuaL_WeaR @ScottInSC looks like a book shaped like a gun to me #optimism #itsagunalright	3	30524
Tweeting from the sporadic wifi on the tube 	2	21241
Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist	0	11149
Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	3	30340
@MlaStandard The depth that you've sunk to. You're readership deserves more.	5	40943
@loueezecee I don't know how much more of that bloody pout I can take!!	0	11189
#Drunk people annoy me when I'm #sober lol. | #fact #TeamFollowBack #RockTheReTweet	5	41234
I'm just always too shy	2	21724
Worst juror ever? Michelle. You were Nicole's biggest threat.  #bb18	0	10287
I don't think it's fully sunk in that Val is gone yet	5	40183
Check out this #film Robocoq 301 #animated #shortfilms	3	30487
